cbg_orig,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730036032,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730036033,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730038001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730039011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730039012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730039013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730039021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730039022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730039023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730039024,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730040001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730040002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730040003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730040004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730041001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730041002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730041003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730041004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730042001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730042002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730042003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730042004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730043001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730043002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730043003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730044001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730044002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730044003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730044004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730045011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730045012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730045013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730046001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730046002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730047001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730047002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730048001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730048002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730048003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730049001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730049002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730049003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730050001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730051001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730051002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730052001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730052002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730053001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730053002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730053003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730053004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730054001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730054002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730054003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730054004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730055001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730056001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730056002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730057001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730057002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730058001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730059001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730059002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730059003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730060001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730060002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730060003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730061001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730061002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730062001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730063001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730065001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730065002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730065003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730066001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730068011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730068021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730068022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730068023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730069001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730069002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730069003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730070021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730070022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730070023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730071001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730071002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730071003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730072001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730072002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730073011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730073012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730073013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730073014,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730073021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730073022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730073023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730074001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730074002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730074003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730074004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730074005,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730074006,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730075011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730075012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730075013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730075014,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730075015,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730075021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730075022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730075023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730076001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730076002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730076003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730076004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730076005,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730076006,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730076007,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730077011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730077012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730077013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730077021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730077022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730077023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730077024,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730078001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730078002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730078003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730078004,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730078005,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730079031,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730079032,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730079033,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730079034,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730079051,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730079052,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730079071,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730079072,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730079081,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730079082,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730079101,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730079102,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730080021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730080022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730080023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730080031,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730080032,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730080033,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730080061,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730080062,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730080063,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730080064,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730080065,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730081011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730081012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730081013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730081014,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730081015,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730081021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730081022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730081023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730082001,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730082002,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730082003,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083031,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083032,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083033,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083051,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083052,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083061,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083062,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083063,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083071,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083072,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083073,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083101,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083102,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083103,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083111,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083112,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083121,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083122,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083123,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083124,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083131,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083132,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083241,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083242,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083243,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083244,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083271,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083272,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083273,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083281,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083291,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083292,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083293,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083301,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083302,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083311,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083331,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083332,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083351,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083352,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083353,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083361,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083362,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083371,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083372,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083373,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083391,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083401,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083402,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083403,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083404,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083411,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083412,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083431,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083432,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083433,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083441,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083442,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083451,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083452,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083453,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083461,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083462,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083471,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083472,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083473,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083474,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083481,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083482,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083483,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083491,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083492,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083501,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083502,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083503,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083504,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083511,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083512,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083513,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083514,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083521,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083522,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083523,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083531,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083532,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083533,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083541,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083542,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083551,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083552,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083561,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083562,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083571,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083572,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083573,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083581,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083582,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083583,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083584,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083591,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083592,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083601,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083602,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083603,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083611,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083612,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083621,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083622,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083623,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083631,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083632,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083633,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083641,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083642,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083643,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083651,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083652,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730083661,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730085011,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730085012,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730085013,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730085014,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730085021,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730085022,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730085023,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730085024,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
60730085025,0.0,,,,,-0.0,0.0,6.217664259808832e-07,,0.8734464556174784
