,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730186142,1794.0,0.0005574136008918618,2.9649522957931022e-05,0.0005574136008918619,2.757534099225183e-05,3.4917837240880952e-06,0.0,6.217664259808836e-07,0.13147410358565892,0.47460991664548163
60730186143,1794.0,0.0005574136008918618,9.264319747115121e-05,0.0005574136008918616,4.521764610169102e-05,1.2968271170458418e-05,0.0,6.217664259808836e-07,0.19178082191780918,0.47460991664548163
60730187001,1794.0,0.0005574136008918625,5.206201436953581e-06,0.000557413600891864,4.45140199456867e-06,4.246126424768028e-06,0.0,6.217664259808836e-07,0.8866320992297421,0.47460991664548163
60730188011,1794.0,0.000557413600891862,1.1873518093974108e-05,0.0005574136008918613,1.2305772883265535e-05,1.0943744112454271e-05,0.0,6.217664259808836e-07,0.9075925386941969,0.47460991664548163
60730188012,1794.0,0.0005574136008918618,2.3082560425851722e-05,0.0005574136008918618,1.7322251721476685e-05,1.4503673396044697e-05,0.0,6.217664259808836e-07,0.7221931306098756,0.47460991664548163
60730188021,1794.0,0.0005574136008918628,7.3087503464142765e-06,0.0005574136008918611,1.0035744473352473e-05,6.94713706618922e-06,0.0,6.217664259808836e-07,0.8079611200018073,0.47460991664548163
60730188022,1794.0,0.0005574136008918609,1.09490364282944e-05,0.0005574136008918614,1.3031239082447427e-05,7.193882933009474e-06,0.0,6.217664259808836e-07,0.6100929480002049,0.47460991664548163
60730188023,1794.0,0.0005574136008918618,1.6565792169320573e-05,0.0005574136008918611,1.1539444199747556e-05,6.9180313471872984e-06,0.0,6.217664259808836e-07,0.5032835908258146,0.47460991664548163
60730188024,1794.0,0.0005574136008918622,9.438134000819044e-06,0.0005574136008918623,9.12116430721249e-06,6.551782391557902e-06,0.0,6.217664259808836e-07,0.7155667007764454,0.47460991664548163
60730188025,1794.0,0.0005574136008918622,1.9963539997453537e-05,0.0005574136008918622,2.5953150664523108e-05,8.25067685002264e-06,0.0,6.217664259808836e-07,0.36793484781120966,0.47460991664548163
60730188031,1794.0,0.0005574136008918622,1.055582603119145e-05,0.0005574136008918625,1.6305138219722106e-05,8.316557037861146e-06,0.0,6.217664259808836e-07,0.627844470935702,0.47460991664548163
60730188032,1794.0,0.000557413600891861,9.604218726651167e-06,0.0005574136008918623,1.2712360723859342e-05,7.825097612481776e-06,0.0,6.217664259808836e-07,0.7093781625998118,0.47460991664548163
60730188033,1794.0,0.0005574136008918601,1.3359280433608881e-05,0.0005574136008918607,1.4218410749496487e-05,1.278505046083446e-05,0.0,6.217664259808836e-07,0.928807486680539,0.47460991664548163
60730189031,1794.0,0.0005574136008918622,1.4902509728864295e-05,0.0005574136008918614,2.531566053379174e-05,1.3160487740710646e-05,0.0,6.217664259808836e-07,0.6597155650071951,0.47460991664548163
60730189032,1794.0,0.0005574136008918619,3.7972427053959634e-05,0.0005574136008918615,2.446406804373307e-05,9.547882920176136e-06,0.0,6.217664259808836e-07,0.3126875335586395,0.47460991664548163
60730189033,1794.0,0.0005574136008918619,2.2230481352913758e-05,0.0005574136008918615,1.8697689805814114e-05,1.4438855209617222e-05,0.0,6.217664259808836e-07,0.7099764418436036,0.47460991664548163
60730189034,1794.0,0.0005574136008918616,4.7582355034240335e-05,0.0005574136008918615,4.9191289932410386e-05,2.1140058483350013e-05,0.0,6.217664259808836e-07,0.44049183405294,0.47460991664548163
60730189041,1794.0,0.000557413600891862,1.4859222754661272e-05,0.0005574136008918615,2.332893008501716e-05,1.4986702636742646e-05,0.0,6.217664259808836e-07,0.7883338146116191,0.47460991664548163
60730189042,1794.0,0.0005574136008918634,9.922455771412398e-06,0.0005574136008918606,1.0907578823863327e-05,9.734584610829009e-06,0.0,6.217664259808836e-07,0.9365617193507797,0.47460991664548163
60730189043,1794.0,0.0005574136008918614,1.6646171072579564e-05,0.0005574136008918613,1.4831365338538904e-05,1.4253996345572036e-05,0.0,6.217664259808836e-07,0.907488840644156,0.47460991664548163
60730189044,1794.0,0.0005574136008918618,1.0822930160362466e-05,0.0005574136008918628,1.2314948335578022e-05,9.931973412213106e-06,0.0,6.217664259808836e-07,0.8622062037428158,0.47460991664548163
60730189051,1794.0,0.0005574136008918633,6.90857599831155e-06,0.0005574136008918606,7.795167946278723e-06,5.702713533691885e-06,0.0,6.217664259808836e-07,0.7847825751017009,0.47460991664548163
60730189052,1794.0,0.0005574136008918605,7.66164489073194e-06,0.0005574136008918628,8.4045272128961e-06,6.876223496405975e-06,0.0,6.217664259808836e-07,0.8613534495761166,0.47460991664548163
60730189053,1794.0,0.0005574136008918613,1.1273598134856107e-05,0.0005574136008918613,1.4587500929879396e-05,5.500699646589532e-06,0.0,6.217664259808836e-07,0.4388938094042153,0.47460991664548163
60730189061,1794.0,0.0005574136008918613,2.0657964225523985e-05,0.0005574136008918615,1.797869284754649e-05,1.1252245181292928e-05,0.0,6.217664259808836e-07,0.5890775718267335,0.47460991664548163
60730189062,1794.0,0.0005574136008918611,1.3861167903075139e-05,0.000557413600891862,1.824050436267342e-05,1.3441973473966961e-05,0.0,6.217664259808836e-07,0.8405508245338115,0.47460991664548163
60730189063,1794.0,0.000557413600891861,1.3912710649796142e-05,0.0005574136008918614,2.2520412100120915e-05,1.2567687132145706e-05,0.0,6.217664259808836e-07,0.6951077513146585,0.47460991664548163
60730190011,1794.0,0.0005574136008918619,8.651358629581259e-05,0.0005574136008918618,5.7781314658251184e-05,6.5802353504606e-05,0.0,6.217664259808836e-07,0.9124310945436547,0.47460991664548163
60730190012,1794.0,0.0005574136008918614,6.12453746622856e-05,0.000557413600891862,3.377395545864165e-05,4.1122137246995334e-05,0.0,6.217664259808836e-07,0.8664271313465031,0.47460991664548163
60730190013,1794.0,0.0005574136008918616,3.422322279315246e-05,0.0005574136008918614,3.080402457713922e-05,3.0560123851692396e-05,0.0,6.217664259808836e-07,0.9404865444128162,0.47460991664548163
60730190021,1794.0,0.000557413600891861,2.9867093431265377e-05,0.0005574136008918608,2.1279722124646383e-05,2.3915067402184237e-05,0.0,6.217664259808836e-07,0.9359325555275324,0.47460991664548163
60730191011,1794.0,0.0005574136008918634,1.309760628709074e-05,0.0005574136008918609,1.7402139286656214e-05,1.3755212738066105e-05,0.0,6.217664259808836e-07,0.9039468230964844,0.47460991664548163
60730191012,1794.0,0.0005574136008918622,1.2739869715062883e-05,0.0005574136008918618,2.1134821437037153e-05,1.2978645509820492e-05,0.0,6.217664259808836e-07,0.7704865749029902,0.47460991664548163
60730191013,1794.0,0.0005574136008918627,1.761557254393399e-05,0.0005574136008918632,9.798134953072109e-06,1.0955671276730978e-05,0.0,6.217664259808836e-07,0.8037356187143813,0.47460991664548163
60730191014,1794.0,0.000557413600891863,4.377839775157008e-06,0.0005574136008918607,3.7915305451579676e-06,3.3751414545433944e-06,0.0,6.217664259808836e-07,0.8385774840977056,0.47460991664548163
60730191031,1794.0,0.0005574136008918615,1.798378362351502e-05,0.0005574136008918619,2.6314571783686536e-05,1.9433329520534396e-05,0.0,6.217664259808836e-07,0.8790809965675477,0.47460991664548163
60730191032,1794.0,0.0005574136008918624,1.8660825049374175e-05,0.0005574136008918625,2.7222620546936385e-05,2.0704176008412177e-05,0.0,6.217664259808836e-07,0.9037722142339412,0.47460991664548163
60730191033,1794.0,0.0005574136008918622,2.232255990288963e-05,0.0005574136008918611,1.749352164083055e-05,1.763356150501867e-05,0.0,6.217664259808836e-07,0.8875074030375887,0.47460991664548163
60730191051,1794.0,0.0005574136008918624,1.9172292098405514e-05,0.0005574136008918613,7.146375898897129e-06,8.370936342533366e-06,0.0,6.217664259808836e-07,0.6445196405608414,0.47460991664548163
60730191052,1794.0,0.0005574136008918625,2.5189988165622017e-05,0.0005574136008918628,1.4815441704680927e-05,1.6267094378054314e-05,0.0,6.217664259808836e-07,0.8161024684128225,0.47460991664548163
60730191053,1794.0,0.000557413600891862,1.5165971220919006e-05,0.0005574136008918614,1.645779925457493e-05,1.363222888963086e-05,0.0,6.217664259808836e-07,0.8648088040973871,0.47460991664548163
60730191061,1794.0,0.0005574136008918603,6.305842933620586e-06,0.0005574136008918606,7.558800589693225e-06,6.478625209909634e-06,0.0,6.217664259808836e-07,0.9373624585614657,0.47460991664548163
60730191062,1794.0,0.000557413600891862,1.1305254254928293e-05,0.0005574136008918625,2.03797462776666e-05,8.782450766979971e-06,0.0,6.217664259808836e-07,0.5629367984503075,0.47460991664548163
60730191063,1794.0,0.0005574136008918611,9.339650786091581e-06,0.0005574136008918635,1.1339938536357409e-05,9.981454037638031e-06,0.0,6.217664259808836e-07,0.9663551345915738,0.47460991664548163
60730191064,1794.0,0.0005574136008918618,1.0406156397723689e-05,0.0005574136008918624,9.353177402906908e-06,8.291363584522472e-06,0.0,6.217664259808836e-07,0.8441395902936597,0.47460991664548163
60730191071,1794.0,0.0005574136008918615,3.265397754513101e-05,0.0005574136008918615,7.077963722258027e-05,4.3769998110763473e-05,0.0,6.217664259808836e-07,0.8472580815729327,0.47460991664548163
60730192031,1794.0,0.0005574136008918611,1.4332166674240257e-05,0.0005574136008918615,4.347740272912579e-05,1.3466895544540491e-05,0.0,6.217664259808836e-07,0.47158869678317694,0.47460991664548163
60730192032,1794.0,0.0005574136008918607,8.437367254500088e-06,0.0005574136008918611,1.2195410333326266e-05,5.667610535402118e-06,0.0,6.217664259808836e-07,0.5625614686919512,0.47460991664548163
60730192051,1794.0,0.000557413600891862,1.4827566906490652e-05,0.0005574136008918613,1.2695037541169132e-05,3.921998421077958e-06,0.0,6.217664259808836e-07,0.30079774410824117,0.47460991664548163
60730192052,1794.0,0.0005574136008918607,4.59771624443316e-06,0.0005574136008918625,3.850378445581423e-06,2.143349940386246e-06,0.0,6.217664259808836e-07,0.5411842854017778,0.47460991664548163
60730192053,1794.0,0.0005574136008918623,9.056041412151932e-06,0.0005574136008918618,6.661605487959128e-05,8.857190498322197e-06,0.0,6.217664259808836e-07,0.2403358116820783,0.47460991664548163
60730192054,1794.0,0.0005574136008918622,1.2983061941658285e-05,0.0005574136008918611,1.0694879940011822e-05,4.239704617516812e-06,0.0,6.217664259808836e-07,0.3745384737045965,0.47460991664548163
60730192061,1794.0,0.0005574136008918618,6.940467730011581e-05,0.0005574136008918619,5.039134261472304e-05,3.9143022726523786e-06,0.0,6.217664259808836e-07,0.0701754385964916,0.47460991664548163
60730192062,1794.0,0.0005574136008918619,4.422223701516758e-06,0.0005574136008918634,4.209889715242999e-06,2.2133214330562275e-06,0.0,6.217664259808836e-07,0.5455451527235516,0.47460991664548163
60730192063,1794.0,0.0005574136008918606,3.927882820464355e-06,0.0005574136008918626,4.583002780137222e-06,1.924753300822375e-06,0.0,6.217664259808836e-07,0.48959196240161945,0.47460991664548163
60730192071,1794.0,0.0005574136008918607,4.160609381830775e-06,0.0005574136008918628,6.864083992240809e-06,3.846832792885074e-06,0.0,6.217664259808836e-07,0.7139879546670114,0.47460991664548163
60730192072,1794.0,0.0005574136008918608,2.8619087029189347e-06,0.0005574136008918626,2.9713374738088484e-06,2.187484169987382e-06,0.0,6.217664259808836e-07,0.7740859814679382,0.47460991664548163
60730192073,1794.0,0.0005574136008918615,3.522280968011621e-05,0.0005574136008918618,2.4476871636113805e-05,9.47375685902451e-06,0.0,6.217664259808836e-07,0.32441661923733944,0.47460991664548163
60730192074,1794.0,0.0005574136008918611,7.0034959455184e-06,0.0005574136008918626,4.622197593463374e-06,2.5099319183375404e-06,0.0,6.217664259808836e-07,0.4606367588704476,0.47460991664548163
60730192081,1794.0,0.0005574136008918605,3.201822333613634e-06,0.0005574136008918627,3.0777095062228787e-06,2.4764228269692536e-06,0.0,6.217664259808836e-07,0.8077628100108101,0.47460991664548163
60730192082,1794.0,0.0005574136008918614,1.2819727039738023e-05,0.0005574136008918618,1.0907142188192724e-05,6.860102621893918e-06,0.0,6.217664259808836e-07,0.5890256798624636,0.47460991664548163
60730193011,1794.0,0.0005574136008918619,2.4729807910084305e-05,0.000557413600891862,1.802699664986721e-05,1.5861388417879676e-06,0.0,6.217664259808836e-07,0.08746355685131307,0.47460991664548163
60730193012,1794.0,0.0005574136008918635,5.918595494303869e-06,0.000557413600891863,8.876131744532024e-06,4.403223834465774e-06,0.0,6.217664259808836e-07,0.6115666960269518,0.47460991664548163
60730193013,1794.0,0.0005574136008918618,3.4832311406645785e-05,0.0005574136008918613,2.0332339960895112e-05,1.980289684428987e-05,0.0,6.217664259808836e-07,0.721099538304323,0.47460991664548163
60730193021,1794.0,0.0005574136008918618,6.940467730011516e-05,0.0005574136008918619,6.165850390977053e-05,2.0345579161263333e-05,0.0,6.217664259808836e-07,0.31372549019608137,0.47460991664548163
60730193022,1794.0,0.0005574136008918622,1.0112979744387406e-05,0.0005574136008918618,1.2148049964644597e-05,5.740814748216722e-06,0.0,6.217664259808836e-07,0.5289299371895799,0.47460991664548163
60730193023,1794.0,0.000557413600891861,1.2233093073104607e-05,0.0005574136008918609,8.612146452078397e-06,2.94381148883526e-06,0.0,6.217664259808836e-07,0.3032276330690858,0.47460991664548163
60730193024,1794.0,0.0005574136008918619,1.7594659082884482e-05,0.0005574136008918615,1.5067752631201853e-05,6.054597785777905e-06,0.0,6.217664259808836e-07,0.3824929053065988,0.47460991664548163
60730193031,1794.0,0.0005574136008918611,3.2270354347104863e-06,0.0005574136008918622,3.1358970196090334e-06,1.9765675444632456e-06,0.0,6.217664259808836e-07,0.6549890830384105,0.47460991664548163
60730193032,1794.0,0.0005574136008918623,3.857403342747167e-06,0.0005574136008918627,4.763455616663756e-06,2.017736452134378e-06,0.0,6.217664259808836e-07,0.5038870597969402,0.47460991664548163
60730193033,1794.0,0.0005574136008918615,1.2148415753250255e-05,0.0005574136008918623,1.499031108165546e-05,6.995835961151965e-06,0.0,6.217664259808836e-07,0.5264113361009528,0.47460991664548163
60730194031,1794.0,0.0005574136008918608,3.6041298278101017e-06,0.0005574136008918602,3.293100085785185e-06,1.5234005500262294e-06,0.0,6.217664259808836e-07,0.48790654501637,0.47460991664548163
60730194032,1794.0,0.0005574136008918612,9.466609568979122e-06,0.0005574136008918613,8.208217218684561e-06,2.5552304282031265e-06,0.0,6.217664259808836e-07,0.31329478747510026,0.47460991664548163
60730194033,1794.0,0.0005574136008918618,1.8528922784925361e-06,0.0005574136008918613,1.8571815074016259e-06,1.5410996186822813e-06,0.0,6.217664259808836e-07,0.8550559305469342,0.47460991664548163
60730194041,1794.0,0.0005574136008918633,3.686306864876881e-06,0.0005574136008918613,3.6472356504170946e-06,1.9527467353566853e-06,0.0,6.217664259808836e-07,0.5690866225452647,0.47460991664548163
60730194042,1794.0,0.0005574136008918612,9.40621003406968e-06,0.0005574136008918611,1.1026941507133933e-05,3.474577086363759e-06,0.0,6.217664259808836e-07,0.3595796768483349,0.47460991664548163
60730194051,1794.0,0.0005574136008918614,7.75537998687314e-06,0.0005574136008918622,7.720349358119457e-06,2.2876058606798926e-06,0.0,6.217664259808836e-07,0.32284388958882065,0.47460991664548163
60730194052,1794.0,0.0005574136008918609,7.34054359373731e-06,0.0005574136008918622,1.1754546405286305e-05,2.342140231482957e-06,0.0,6.217664259808836e-07,0.26911221416705056,0.47460991664548163
60730194053,1794.0,0.0005574136008918625,4.474662748176201e-06,0.0005574136008918625,5.6632924469692034e-06,2.2708350269941458e-06,0.0,6.217664259808836e-07,0.47988569423868477,0.47460991664548163
60730194061,1794.0,0.0005574136008918615,8.258170506407346e-06,0.0005574136008918614,1.004072559112847e-05,2.6845385153148997e-06,0.0,6.217664259808836e-07,0.31662968720913437,0.47460991664548163
60730194062,1794.0,0.0005574136008918614,3.6029336168889236e-06,0.0005574136008918625,3.713183925256389e-06,2.1114728398042877e-06,0.0,6.217664259808836e-07,0.6103279066616407,0.47460991664548163
60730194063,1794.0,0.0005574136008918618,3.110380201413976e-05,0.0005574136008918618,3.3152585833300447e-05,2.1466929975865685e-05,0.0,6.217664259808836e-07,0.6713450292397708,0.47460991664548163
60730195011,1794.0,0.0005574136008918623,4.232529539228278e-06,0.000557413600891862,3.9522437771868156e-06,2.351769048128598e-06,0.0,6.217664259808836e-07,0.6046988576683848,0.47460991664548163
60730195012,1794.0,0.0005574136008918607,4.1267265640651835e-06,0.0005574136008918622,4.255895178623515e-06,2.027356814592113e-06,0.0,6.217664259808836e-07,0.519355670542585,0.47460991664548163
60730195021,1794.0,0.0005574136008918615,1.5939153784861416e-05,0.0005574136008918623,1.2561550082505283e-05,5.866787909041539e-06,0.0,6.217664259808836e-07,0.42425460888481975,0.47460991664548163
60730195022,1794.0,0.0005574136008918618,0.00011123401360797973,0.0005574136008918618,4.182830003048702e-05,2.1998096151203646e-05,0.0,6.217664259808836e-07,0.29032258064516225,0.47460991664548163
60730195023,1794.0,0.0005574136008918618,6.155966607642617e-06,0.0005574136008918633,4.144865053718042e-06,2.543735486238565e-06,0.0,6.217664259808836e-07,0.5226995768593357,0.47460991664548163
60730195031,1794.0,0.0005574136008918636,2.945562901539434e-06,0.0005574136008918611,3.818430441623611e-06,1.9712022835896893e-06,0.0,6.217664259808836e-07,0.6179690561055559,0.47460991664548163
